lead_id,score
lead_67a507d279d9206b,0.01433260225750845
lead_e02e261f86848e31,0.6067426644606129
lead_98e95ee443ac8f26,0.06594728396620592
lead_df8a76553dcfe562,0.01489865661411843
lead_1416f39b45f03391,0.13319512251078375
lead_69b4b95588e5fd6f,0.31020921524600803
lead_7867421f41b830f8,0.5837281505772446
lead_ad65db6b7f8ae69b,0.17346175942247968
lead_eb0712b4155f6b76,0.262673439982691
lead_77565f977e46fead,0.18188640465556435
lead_cdb53489253eaa77,0.38557428789165776
lead_052d3752122714c0,0.5715142547294882
lead_41dce30c841a420a,0.016852554144745437
lead_d9e10752368f8783,0.36788989379781933
lead_b516090e997429e3,0.06451462914357786
lead_c9e0d536a83db350,0.3340137730631519
lead_c41cdb923869eebd,0.03777755433295161
lead_03f4dca2bb1be723,0.06911778146461853
lead_706b3a4298bf2dec,0.0633769570870223
lead_38242dcd0574ce20,0.13689043175381313
lead_b65112e8370d69aa,0.056999774580733874
lead_a81f7801b0d99923,0.7910117594962307
lead_2ebae7f7435fee9e,0.008320689819538818
lead_1d3fc243789dfb46,0.20403151027708402
lead_4b5023e434e04f74,0.21320140664832785
lead_85e19c63e6258d10,0.1827620792811238
lead_bfbaacfd64452f21,0.002979684912327947
lead_4d69eb7c680b9df9,0.5290756756973559
lead_427245a532e3244b,0.09930405110966355
lead_7fa1618f087e3282,0.2397964097287032
lead_ae7c35f048500518,0.07442778173925212
lead_72d74807cbe4b1e7,0.24253982761626663
lead_b698d5bf6ef9cfcf,0.1168920582610377
lead_4a25c38946e26c32,0.05538429758806831
lead_21040f00936678ea,0.09582278488324748
lead_e07eedc481d62500,0.23560117920858925
lead_160649864538293f,0.052374021095895076
lead_3fb9f8c1ff530a45,0.3064683432519249
lead_b158ac1615cee07c,0.11854285931956507
lead_ec26f1cd25a9c99e,0.0653745385774127
lead_b15b41853fdbf01f,0.0864017277202959
lead_9688c7f8eb76a853,0.014502673510403739
lead_e5d25dc01c639bec,0.1643838282916047
lead_37052d4e44b6f6b0,0.0024098718728056637
lead_fd95b44e87cfde9a,0.01679003998496625
lead_063c600fb9890b07,0.049593860184064205
lead_ac60965c4deaf6a1,0.2629010983239788
lead_32cf3d8cd0c8f0a3,0.3580009198750899
lead_34ea1335564dde30,0.06028701249938501
lead_271a2113fa203314,0.14802763557954524
lead_c8c7341965cd4c2d,0.16745621158058357
lead_0a4f8a1171fd0393,0.2758123235255178
lead_c11657bd56061682,0.45177019889761577
lead_654f5aabb73bf350,0.12070091191731093
lead_43bafd92ede66f5c,0.003236701705432054
lead_a764945c4198db73,0.06489453877635565
lead_e608a49e72fa2612,0.997756313542513
lead_7902d74ea5c348e9,0.05748240471514662
lead_cf14e74b6bf12d80,0.5344630726156769
lead_3e048f907f114350,0.14201328641548286
lead_e150f2eea849e541,0.015594266715010227
lead_dc38fcf01ea63380,0.08538665849386866
lead_61eae70b25e4cb8c,0.05522531367969622
lead_6dbbdcf102e66ff9,0.6378391825595091
lead_de9b4d9e7d650c2d,0.993571360815342
lead_fb11c82feb160190,0.1728573080045494
lead_8c04a4e3d65c00ce,0.02931040366891893
lead_76d07c24945cd7cb,0.05819283868757986
lead_d1f6671ae95f39aa,0.2586662156342941
lead_9f73c0ed24b0402a,0.20318845778912195
lead_6e0bb22374dd3c7f,0.04282301667875584
lead_8db5c92d0ae1a8ae,0.1643373556860219
lead_620ef0cd4a124a33,0.07469268772002315
lead_a0bb960192b209a8,0.08268569803194169
lead_efdeabadcb73c0c8,0.9981599241428639
lead_ff0649926900edc5,0.15399693848834325
lead_3d910d321126cc8a,0.05464178828923906
lead_df4ee1aacb4d7729,0.01951590396218247
lead_9132d56b74cbad31,0.004486010299563958
lead_78c47b1e3ab74745,0.09686219318927632
lead_8d8c63ca8f47f203,0.5688257942647486
lead_0da564ebf49087a9,0.11271438368606283
lead_23cbe1defc29e61e,0.09615349167036051
lead_d023bbc103ab86d0,0.001468505477162958
lead_20e6bd39eb342e2c,0.1250241936779109
lead_d54735a492a0f40e,0.12256470314550535
lead_0ee2ccd0573f1349,0.9963025319841581
lead_7667e97239f79088,0.3851215310730306
lead_104feb0dba49d69e,0.0021166016251240776
lead_9169f7b0c5a298b2,0.016940108584439357
lead_4a9b0e10fdd8dd59,0.0804358442946959
lead_a47efada0a353a45,0.2000423863200495
lead_a8a753fffaa78d1b,0.10356967924507335
lead_bf0e908643705aea,0.17208500170758756
lead_dd2c64e523280e9c,0.003102467414041224
lead_1e37c22578ac05a1,0.19363503487320077
lead_46f108e9e6a9c5c6,0.4796274498136228
lead_cf4581a30e7c0844,0.004703937564477332
lead_ac6d53afb5315228,0.09514764872069868
lead_6992cd4d40305c2f,0.4667134616579615
lead_b520e1d0602b168a,0.14658532190355125
lead_572ef4ace66cb06c,0.11711724827772384
lead_e62d937d38e5d534,0.23865055896660112
lead_109e91048c4df4c7,0.4219053225076244
lead_c9eeed3b47cd5020,0.0984422738726302
lead_8f516f0e89b92e79,0.09562582114925157
lead_b6fbdd8adc09121d,0.03637563399216225
lead_24382750e149a531,0.2249985964218648
lead_20b9fb77b6b27cf2,0.19983029696593693
lead_f637cde735fe79ce,0.1641778762558826
lead_258a0826a62bb29b,0.11567691060314157
lead_2ca872f98741c345,0.7973246245030713
lead_613d1967345627a2,0.04841592549689187
lead_179ae08d3d9f6aec,0.14692912887211082
lead_0392fbad417f9833,0.05828431858303267
lead_17dc8b22a7f962ff,0.18578638977605993
lead_fb42df52419303a1,0.98778105980153
lead_83c410feacf79ea9,0.0047094850377695455
lead_7c9756542b17173e,0.41422706048527763
lead_2137ffd6b843ff94,0.5263189909762618
lead_605fdbc0540f4e5e,0.145768910153454
lead_89ee6e4e9dc009cd,0.13957990937646755
lead_38e46860434a6908,0.13379043566254217
lead_fa9a7f285ed66591,0.21595890926626296
lead_e9786cd03c40ba11,0.22995287774712944
lead_09f0856570099cf7,0.07669516291292709
lead_a33162592f53dc67,0.1292779578238294
lead_35f4466b53ce2b5c,0.9975474492989809
lead_f4374a65d57e6d5e,0.06610788499193736
lead_2af96dad76971a5c,0.06738527320614733
lead_b0810f6c8271b9ab,0.30837998501315916
lead_229e6a713109a1a3,0.017357096717246893
lead_3650c3c052d8ba49,0.08120733093650008
lead_85cd173c5534f0fe,0.031529218486975
lead_9588d9f201e4a1a2,0.2810392917909211
lead_1b8f3ec947a24d10,0.04655821329509368
lead_4739932343a7b9b5,0.11973689424841473
lead_45531f4569766192,0.14260826434318044
lead_ff0c76d1e9850b6d,0.26969140849684436
lead_5f8e00f51cae90ed,0.007876609106313368
lead_cf725b749821b34d,0.062417360443092026
lead_ea222b89d4081edc,0.1247859228279174
lead_47244a2de1b90336,0.04057988110948905
lead_ee8b1e5249a5c97d,0.4853062369069945
lead_67b1777fa498e283,0.1586768708490492
lead_f9efa5904b1e1990,0.1743821583547363
lead_d2b3e11484def6f5,0.18816442418885854
lead_790865b6c05b4178,0.9961877343555635
lead_90379d733e211513,0.15836015186244093
lead_966c528e2e44997e,0.09619706887303689
lead_fe681dc6dcf9361e,0.20272764204334978
lead_fe91c36cbca97744,0.07697749607153144
lead_389d09bf38e809b8,0.15416195400412214
lead_9b1503277f11bf6e,0.04082811109599691
lead_9febd0a0207e5fc1,0.017540423625095922
lead_1a8e47bfee25492b,0.09473249395936463
lead_be6bed20da1f5cc2,0.05704398308030709
lead_b1d940fe7bce9279,0.09385652317982991
lead_e1f16006d5067b2d,0.5278909999657782
lead_844a55e5341b2852,0.5798019583205578
lead_fb3122ba63fa8681,0.37276483816025363
lead_89afa33199b2d484,0.21884434721397084
lead_369a62fb696a81d8,0.4708317913318586
lead_e37c2ca183ee128a,0.0008815944177216189
lead_4f1fb6a1c755b57b,0.007778864350093335
lead_315e36acc2efb400,0.09836810437790863
lead_43509334efa8b1c9,0.03786113955780301
lead_51e1ff8c7f1a4b7d,0.11254820374791023
lead_8c485a8d0b73de83,0.9964989676040462
lead_61fb105876e8b98e,0.09253443664446923
lead_0601de453c7bde6b,0.11032777796962058
lead_77fcdb8f94c099eb,0.21180096072242388
lead_6cda8b70276df469,0.400688325784387
lead_7fc6bf77f7f77a4e,0.14688580340508386
lead_38ba5ef056d974a6,0.35038209343752036
lead_5d6f62db1200ed44,0.0847462954447492
lead_aa2b2d81e854e324,0.12842785722337927
lead_32f6656ba937fe52,0.04837929988995368
lead_13fe930abb3a2c68,0.0443070794835883
lead_b27dfcd28e2141d5,0.13302505618770308
lead_8c3a018ba939c4d1,0.008501746440492714
lead_b584ab5df7932595,0.17396715068751983
lead_fcf6b0800d8aed4e,0.04328915363323586
lead_b7925542909f5ab5,0.016645324892233963
lead_8d34cea92840aae5,0.0606423462520305
lead_d6c88fb5ef6f20c0,0.017403242194508162
lead_80e9245d98086250,0.022260399261541396
lead_55c3977a9a87fd34,0.23123243630978488
lead_6c52a00298e07ea2,0.08492728504276034
lead_3f536f0bd04e9f91,0.013314571002195996
lead_25a2f5b8c3d4b1af,0.171816775030271
lead_1a38128a71ec16d9,0.11769851059078333
lead_3d923d4c3fd1bb8c,0.048782752372676826
lead_11112b8318c61ab5,0.1732214903451625
lead_497eead85abbc4d5,0.10020964168040809
lead_dcecfb182e1a93b6,0.3652066067203551
lead_c009e7b1ed063254,0.21045744438473588
lead_918b121711cdae5a,0.09566740227874172
lead_cc6e08a7479a32b7,0.09547273923572941
lead_46939acf378ddac0,0.0004073796133181157
lead_bcc4b308a301b5c8,0.01773722690318847
lead_f2fd983d60d83190,0.12744450780630848
lead_70f36f555e7dcf0b,0.19619938609173268
lead_1a990addcf5cdc42,0.16273720531201388
lead_889a4c6ac1d45428,0.10770242933612893
lead_b04120f3bae21ab1,0.04128042875917449
lead_fcf6f80a7ba7cb78,0.10455860237213634
lead_42b80bd171b30a6a,0.8476120837171061
lead_f3cb1d9356d2ddc1,0.11031616234449439
lead_a755d3f99a919cc3,0.11498729923630166
lead_2edb369c9df473ad,0.05326646446038587
lead_ddbe77a058dbe318,0.5563275542812482
lead_c620a44d1dc4a18c,0.11581980763537146
lead_f1c46423883bde37,0.09528983303925785
lead_9adf5343e7a74fc0,0.1421423683488406
lead_b9a193555f247afb,0.024958532481453053
lead_eed1c5bb31db8664,0.9887875668655346
lead_08552349fdc1b9c2,0.11234568071296641
lead_73bc1077044d6c65,0.09081030240769986
lead_0598c10bbd6e9b82,0.06620401936341964
lead_39e36101b531f07d,0.04286693548116571
lead_5aa3cec21b6b572c,0.31204630337364153
lead_6368d1bc1260bd6c,0.09435424477066567
lead_e044b3ee0111acce,0.26319320250604145
lead_b1ce814326c42628,0.048757518805600135
lead_89f1114618794345,0.03348625472322514
lead_c0f5cc113ce0a03a,0.07181912036043711
lead_6dd068bc6246c8be,0.412085308267984
lead_c16ee99a892d92c1,0.010182649703294471
lead_3c7d8f8cc19bb09d,0.01629754012633547
lead_aaf480dd3e0edda8,0.1867949605396568
lead_2b45638f44ed80f6,0.29652492305950556
lead_c232376c2e4a7e67,0.9946729183792997
lead_b0dc83e95053321b,0.09355836785577225
lead_730487650da045c2,0.2838377070135674
lead_20ed028f5d15bc6a,0.08242714573732418
lead_dc5e77bfd0ba50d1,0.09775391996276968
lead_2ee616492ab683d8,0.14728208618026958
lead_4a80e39a7c26ed29,0.01398444413563558
lead_a98cc7d3eeb1cb14,0.10475744309010314
lead_67e388976c3939d1,0.05359796790479501
lead_f330621fccf99d2d,0.05131657923691849
lead_99a28b6761054609,0.03558728070229086
lead_3ef04fb30c4c5a92,0.12640412351311214
lead_420831331ac9a5a6,0.091438714057912
lead_7114a80a83db0538,0.16113845389841888
lead_95da226234de26bc,0.30023337271450806
lead_f6b10c7839d42875,0.07094959973113442
lead_e1e8a28e29b8db31,0.19961396198569878
lead_23786ecf4bb9e10a,0.6387789583897406
lead_c2bfb52a42b51adc,0.047295716750054895
lead_eccb9ee698cd1286,0.18490634127035324
lead_1c694242a648ba3f,0.0019134982887254637
lead_9747967b2072e4c6,0.10353402009143603
lead_a0eee92714fc22a6,0.5482180483115405
lead_5d79eab2e88755dd,0.08289971323343336
lead_7a2f9871b6f0665f,0.06344996722827863
lead_afb2288f7827a1a0,0.31229363408586724
lead_535a4d30e0ce57cf,0.02597943021589967
lead_5bd638a8dd41a10c,0.1949643685083574
lead_ed21e59f07937b8f,0.06328265318440246
lead_0bf58260cb24b869,0.5980623508069531
lead_711ef54b0ad58bc6,0.34587945679241355
lead_61970f8a71105603,0.15009404179247626
lead_fb61fbec1a9e5720,0.010129010961796707
lead_0f9481bd3b7ef08a,0.02890929680393963
lead_9d8ff254190203bb,0.11563363888557612
lead_be45d472b0f0dbb8,0.0012286712362992894
lead_0f1a406229b0af55,0.03317544174280513
lead_f529380e9d17b0e4,0.1633812067701201
lead_8cfe5dcad6615cab,0.9599985325496133
lead_b84b7a218d94381d,0.9964987426734153
lead_cefd25e4a1b88eb9,0.0003605476048016489
lead_5b6835ee999a4a27,0.07986221351814816
lead_6be5083df148799d,0.8225402568076539
lead_c763e6c48aee26dc,0.019412273814002404
lead_18ea7d139a09b1cf,0.9435153301873276
lead_9dd0b3afbe4930c2,0.0008160168888072639
lead_3a9bf6a798bf51ec,0.1781464673469281
lead_be2247b6cf3608d4,0.45461703923089075
lead_b187dab10bbca8a8,0.1821839255450199
lead_3420f8266dd61ac8,0.15318330019543167
lead_0a77c9d3db23734c,0.34734595915624705
lead_4395eebcf3be39e0,0.09475359859902031
lead_4ae391eb7c531b48,0.9972781312365508
lead_3f0a35ac51757579,0.02369596028144999
lead_4602f40399adb4eb,0.005237338308417249
lead_88d876a8e87f0f90,0.05018792682317301
lead_80dd91de28f16d5d,0.07041777049853903
lead_a5ffa8f9ac07f9ec,0.561555010050442
lead_642424a5e9429f77,0.45385406177349163
lead_731b5bb24bd662df,0.036817780396484874
lead_9e627bf0a71ffc9f,0.23963178896026882
lead_100b0c0d2551098e,0.07130861457311244
lead_50ce5e48a866de66,0.1441960720027501
lead_4f56630bd611258a,0.5626975727971585
lead_896e36c7f00ac52b,0.21764114350369831
lead_e0304d41d0ab72f7,0.07347351867111379
lead_ea33145ce8518b87,0.16452247111125218
lead_52a57a0be9797b0f,0.6402707790955241
lead_2fbd0bbc6e0f0b21,0.015458694831934676
lead_a6aa53ffe4c78a9f,0.10381918274720428
lead_77dd7edfc33ee4af,0.12100805990223444
lead_b30dd937fbd08aee,0.5261454470146817
lead_430e1698c08deb74,0.010096562248801053
lead_5504f2469d3a406d,0.09364820517058746
lead_fd656a3684f0c8f0,0.19566962463000112
lead_0928af86a646ffe8,0.23903365585905553
lead_d3dd3c0e97ed2d15,0.19692208189763266
lead_7448f3d9cac0bd7d,0.7997917431706647
lead_9a1b6ee8b0b7d813,0.05393340003673614
lead_76016252ef220be7,0.236807667847216
lead_300750832a14d9bc,0.08616697351115866
lead_c33f6f935950208d,0.11402500091776843
lead_53c493e81ceebf5d,0.0949496927828994
lead_d826ba5869e65bd7,0.26182938695761504
lead_132fda2670beec5c,0.004953911880368587
lead_c6e4da96c5893169,0.08207091835717126
lead_cf9e870d8a7dbcaf,0.12379683320068517
lead_7537a26d4018f290,0.01743410872371221
lead_e357359862f5419c,0.010535997476993193
lead_547c19dc780116f5,0.0013317909679145508
lead_bf3fb3d9891af939,0.13562665590801312
lead_91fc18d6877ee01e,0.0051610670909903265
lead_6142336f1e89592d,0.7999690251447238
lead_b7fc8703b17f735b,0.21491176632101414
lead_53e1cf4c4c4eec58,0.008477675044133352
lead_d5b282ee45be2639,0.17149509287580708
lead_7b875e8285f4fe09,0.3152127652119916
lead_d1af5c459eefe489,0.06490255467667722
lead_189e072d279cdcdd,0.0637773606878753
lead_05965e85e15856ff,0.08942417426744147
lead_5790aa26a4d9a854,0.18927943109624312
lead_ac6eda9cbcff1090,0.1499148760575783
lead_c31def7370aec0e4,0.8870726926760776
lead_8222726009799585,0.0071132317981590365
lead_3250b958596b37d1,0.0686819567015585
lead_d9ac5900f3068210,0.2330156594816005
lead_8aea4b818d7e49f1,0.08180801136327048
lead_377a9c7726e35573,0.005301310981197244
lead_4dc456f2f40000e2,0.06099357813068051
lead_d56aa97d726c428f,0.3885548906193933
lead_05992c6848eaea8d,0.6598352210907387
lead_ca6ecbcf2691d87b,0.08994289570801914
lead_b42aa5a6d175750b,0.1502712018673373
lead_d119247b374bddc4,0.07176118512843918
lead_9c906ff670e23228,0.12383516412286692
lead_49b0545e9dff652e,0.31475642467266
lead_e5390187003f6768,0.012014785112382735
lead_93e74a4bb79a7314,0.034231123761827145
lead_a5264edd8bfaaf14,0.5213432922795208
lead_03c9f6e482b1ac73,0.32264003594181134
lead_e0e2644d82f2e52b,0.000557952733761027
lead_41e2ec84357dede6,0.06033201205523394
lead_15a1695a573e9aa8,0.06456878586495372
lead_352d7396ca2e89a1,0.1366301157372573
lead_56e7c6dd8cf9acfc,0.9817158803434509
lead_348dbaf249e4c76c,0.42642020257166996
lead_e81a2869e6446f0e,0.12310185669585742
lead_1dafc143809d8d8b,0.2868065476911263
lead_be8440c6367f59f9,0.0054192278905039965
lead_7aa03c8dae9828fa,0.005832241603219698
lead_aed080af23c12862,0.046617751138927896
lead_552a435c3b025aa3,0.09201784752350382
lead_4082021745eeae9c,0.016555440364562933
lead_2258b35e3cb5f555,0.9949625228606916
lead_9519d012fb756e35,0.052122688527840924
lead_57dfbefe36976107,0.04809982624988097
lead_e89cb2d5e32d4043,0.09356652670285463
lead_1769b8d686725006,0.059398005625797876
lead_9a967f1ce6318b00,0.12753896761349648
lead_1a6c10def98a7bcf,0.9769246623860637
lead_00a6c30b45ae0dad,0.06913518741881215
lead_fc179806564d8628,0.29282911131397577
lead_04cbe20cfc447560,0.2007862543401664
lead_c3b82a72c979f3cc,0.1825303555639773
lead_9a70cd051f72f060,0.011015904016684482
lead_92bf7e4625525d34,0.908387846252634
lead_58183f6bdec5e183,0.08000646050769451
lead_5b7616b5a0483fff,0.005400913307176345
lead_4931970fbee0c867,0.3196708311679115
lead_8892a868c3f5c57b,0.0021258098886524092
lead_92008b5e53af99e8,0.06522987713328098
lead_bd15cc21d874228c,0.9913709645338059
lead_e83cc4fafbaf2643,0.16658720610050284
lead_f3cb3b12227b7707,0.043800959078223296
lead_43b057b622b042af,0.18231903891043347
lead_6bf26c1dcdd7ae2e,0.12129735617747726
lead_f5caf1963e095783,0.0627560893924399
lead_98c8eabfc71eff87,0.1427618054957716
lead_c76af0d1d678f4a6,0.1143676123024448
lead_6951960dc24e3677,0.2822427738883212
lead_94e2aa05bdf66094,0.12922378794540657
lead_3c31277b4cf10061,0.13869114021981102
lead_9d31b517f14768f0,0.30211018570879394
lead_085d35318d2442d6,0.08104983581548954
lead_9f0c8cce0ee11839,0.26110583651959507
lead_56405cfec879a40a,0.8539641132448226
lead_255b97911496ed38,0.008231840547335645
lead_e7f2517322acc570,0.07488266899483098
lead_86501f6a9a1be8b6,0.15328987281752562
lead_77dd57fee49f4e18,0.07011752134132164
lead_ac41917d6c8eed20,0.07714878358957263
lead_6058ecfbf92bd050,0.04119153148535816
lead_f7339b939fda77d4,0.0013447995711215759
lead_e1099532dca26ae9,0.09437783026691703
lead_87c79540f6e4a458,0.044279438735928864
lead_e7448ad49eae904e,0.082067564450404
lead_4b9578ed7344d6d0,0.005922326631736263
lead_e50327570e870e10,0.82857105924214
lead_a2d526b8fae96126,0.011737676355576258
lead_00d7aece04fca442,0.6369051738567889
lead_354077fea0d02e99,0.03478270284141392
lead_c2792e5297cd6e36,0.023590912221250277
lead_ca7a9f05d88b1c40,0.06035004748358658
lead_edebbb6a09f32923,0.915985161675974
lead_949b1f6461f4305b,0.2310145591564918
lead_824b0d9bad9b2172,0.09770313641524866
lead_c4983f9c36a95fe8,0.08060059975906216
lead_9b77c7ca42d51e36,0.34392207308251893
lead_e5117ed76e6311a6,0.261598152433061
lead_32531708d9659225,0.29795729089744316
lead_3d352f1334328765,0.2698091759133411
lead_1301f90f23040b05,0.1305843297983237
lead_ebcaf206597f2def,0.2425563047641263
lead_dc11299e4d1b90a4,0.035185005033361354
lead_932232e04aa95d32,0.08164512755751702
lead_1f28994816335004,0.11783287726421125
lead_a594871911992715,0.1274367366485128
lead_7471e3923cd194d6,0.08186826275571293
lead_215d2fc00b0ea6d5,0.30546913276258086
lead_93bad040d411dee4,0.09200150875387762
lead_6f3de6e1150c4cdf,0.09775889462150572
lead_46e9dcffaed9ed35,0.2641745174477003
lead_43119f40adc6450c,0.2697120458340705
lead_faffcc7851e1f5f9,0.11398840392715809
lead_10e5bd992b6cbfa9,0.17168407908949337
lead_e5931327c0ab4782,0.25567374330209497
lead_57d4a8b96995bfce,0.04172682796495734
lead_547b7c287878b6ff,0.722628779411999
lead_9be8bc95dc8fd936,0.000298551615116256
lead_40ced37192a932f4,0.10047306801947439
lead_62345f2c859104c0,0.22411670130817907
lead_a293b22b54721db3,0.15592632242655288
lead_f780785ff5338009,0.9986949727985093
lead_7d19b1185c2db046,0.9988006776004459
lead_8a776392cd235c0b,0.002244420873139678
lead_f8fa2eff80d2d200,0.2037437097432831
lead_87c6aeedbd4f9331,0.40817857988869183
lead_f113f99b68e3484b,0.9959023146881658
lead_011193767e04792e,0.054884538261757036
lead_1cc9cc1eb7042234,0.6342034743387762
lead_0ef0c591cfcd40c9,0.13667345822444993
lead_670c55192190566e,0.15844743255638477
lead_4786105e570447bb,0.0693147324250903
lead_3a7f009101b7c67d,0.00020342358503602542
lead_501d4f57f966fe14,0.3446710088924664
lead_37af882250e25a0c,0.35884879753292576
lead_951e00b5b8476473,0.13169423427764526
lead_a34457a77c743105,0.06519089764699303
lead_78b9b177d6a2d653,0.11254038464782805
lead_a060abea27cbe037,0.10057498280291712
lead_be155c26c4827510,0.1392827852075862
lead_ebd7bd9dd369d37b,0.1299974014461362
lead_ed0b6104303edb8c,0.06376758513683288
lead_e48fe5b242830f77,0.09454213314726369
lead_2f874eb94fd03d9d,0.0013093539564846448
lead_124d23769c9271cb,0.0006501783988483412
lead_44fb719420f5b92e,0.3411130272350452
lead_bf271e9a7b87cec9,0.10378129954510862
lead_54ad0dd92156ba72,0.016497740702927307
lead_5f6334acc7282069,0.07620920816402565
lead_b49212f730f4458b,0.10476498619290574
lead_51e8fbcf6f92aebd,0.2044200357664768
lead_f4f729bd5355b61a,0.0021941464890184747
lead_543d307f977a6d6a,0.233387266221522
lead_261f2188b5d33039,0.217500506664849
lead_ff42d773df40b16c,0.20795739883558578
lead_4a9830ae48c5af26,0.0907714543236728
lead_088fc43f2eefcfdb,0.032131744677716824
lead_eaa15a1845755751,0.21859319334106586
lead_764caeee4389a254,0.3102251983971975
lead_708778c1c37a8ced,0.07291095459127608
lead_3f0ebae2e974b87f,0.1769139737719237
lead_ddf971803ad8b040,0.10624611018570888
lead_74b31d5f2ab9c03f,0.06973631943880325
lead_bf95f88bb53a8326,0.36369426565569074
